Customer_Segment_encoded,Gender_encoded,Age,Nationality_encoded,Account_Type_encoded,Branch_encoded,Currency_encoded,Balance,Tenure_Months,Num_Products,Has_Credit_Card,Transaction_Frequency,Average_Transaction_Value,Mobile_Banking_Usage,Branch_Visits,Complaint_History,Account_Age_Months,Days_Since_Last_Transaction,Account_Open_Month,Account_Open_Year,Last_Transaction_Month,Last_Transaction_Year
-2.8672977468259777,-1.000325052829668,-0.5152603367756289,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,1.0167361810659346,-0.298612320962383,0.17766644895268527,1.2309543838886716,0.06540396582517581,3.8973361279027685,-0.8908120483881536,1.6489375414194294,1.4721235894344822,-0.04915361638838718,-0.26997137386613057,-0.4126338727724719,0.07650572753383365,0.9626579502062799,0.22249320989259605
-0.011601266949498427,0.9996750527953401,0.7264671955640891,-3.3934708714964112,0.7955122824315699,1.4127344094708039,2.4808093338016177,-0.1602327166965296,-0.4961356706560183,0.17766644895268527,1.2309543838886716,0.2374149876051473,-0.31981951075772214,-1.337570214093122,0.4934109053302782,0.8861235787128234,-0.27839326670467024,0.12710481732663115,0.7483251840537833,0.2408795210804053,0.11506591608251446,-0.12898297176311235
1.4162469729887412,0.9996750527953401,-0.5152603367756289,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.1576649565235071,0.527394414120092,-0.8605217776434817,-0.81237778839613,0.5241000239050998,-0.2567082788097799,-0.6674329655356694,-0.3319652633048298,0.3001235679911645,0.8408356142513,0.3322766440407909,1.6190444766734748,-0.9097370337455963,-0.732526118041251,-0.30472106259096654
-0.011601266949498427,-1.000325052829668,-1.498294633211239,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.162211712277416,1.1379211313549649,-0.8605217776434817,1.2309543838886716,-0.22128107047477666,-0.30613310952584183,0.5611519901529933,-1.6525671331210026,-1.457876464173812,-1.0470203295298546,-1.1314087433034108,-0.4126338727724719,1.0627484888132637,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,0.8816831371065539,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.16069123105509667,1.1379211313549649,0.17766644895268527,-0.81237778839613,0.6961110456850712,-0.27651282263954857,-1.337570214093122,-0.662115730758873,-0.8718764534521533,1.5285545652001493,0.11241584128012087,0.7483251840537833,-1.567232207931883,0.39759659412376963,-0.12898297176311235
1.4162469729887412,-1.000325052829668,-0.618737631137272,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.15403720091134102,0.20417438734868879,0.17766644895268527,-0.81237778839613,-1.0239991721146435,-0.24990555274002504,1.0079101558579617,-0.16689002957780819,-0.28587644273049434,0.018269810175225484,-0.35526220252328705,1.6190444766734748,-0.08786806601273803,-0.732526118041251,0.39823130072045027
1.4162469729887412,-1.000325052829668,0.05386478221340856,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.14283130819326897,0.6351344230438931,0.6967605622507688,-0.81237778839613,-1.1386731866346245,-0.1889546815588662,0.4494624487267513,1.1537118402383646,-0.8718764534521533,0.07220855142611562,-0.8125158117130425,0.45808541984721957,-0.08786806601273803,-1.8626488302062716,0.9254455732040129
1.4162469729887412,-1.000325052829668,-0.9291695142222015,0.29468353725960567,-1.3296968906405886,-0.001228380173503455,-0.12311688660877891,-0.15805345357786754,0.8326577727375285,-1.3796158909415652,1.2309543838886716,-0.7373141358146911,-0.10248989137520473,-1.560949296945606,1.1537118402383646,0.8861235787128234,-1.2762599798461378,-1.1314087433034108,1.0385649482603472,1.2271222823598353,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,0.9334217842873754,0.29468353725960567,0.7955122824315699,1.4127344094708039,-2.7270431070191754,-0.16176538814371935,-1.268272401276593,1.2158546755488522,-0.81237778839613,-0.3359550849947576,-0.3641557081864214,-0.6674329655356694,1.6489375414194294,1.4721235894344822,-0.575056343584566,-0.1581456207378588,0.16784565564065573,0.5696271081735487,-1.2975874741237614,0.22249320989259605
-0.011601266949498427,-1.000325052829668,-1.1878627501263095,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.16125984130033674,0.15030438288678824,0.17766644895268527,-0.81237778839613,-0.6799771285547006,-0.30088863932237625,0.7845310730054775,-0.4970404970318514,0.3001235679911645,-0.19748515482833504,-0.9181816716605197,-0.9931134011855995,0.2408795210804053,0.11506591608251446,0.9254455732040129
1.4162469729887412,-1.000325052829668,0.36429666529833804,0.29468353725960567,-0.2670923041045093,1.4127344094708039,-0.12311688660877891,-0.15393716542991404,0.25804439181058936,-1.3796158909415652,1.2309543838886716,0.8681220674650427,-0.10385673577674955,-0.5557434241094275,0.4934109053302782,-0.8718764534521533,0.08569323673883815,-0.1429828067543643,-0.12239410856590807,-0.08786806601273803,-1.5801181521650165,0.22249320989259605
-0.011601266949498427,0.9996750527953401,-1.7052492219345252,0.29468353725960567,-1.3296968906405886,-0.001228380173503455,2.4808093338016177,-0.15934961804915268,-0.24474231650048245,0.17766644895268527,1.2309543838886716,0.8107850602050523,-0.22761282981068934,1.231289238710446,0.8235613727843214,-0.28587644273049434,-0.8582347351517392,-1.1314087433034108,-0.7028736369790357,0.898374695266692,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,-1.4465559860304174,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.1601202964790892,-1.3041857375845265,-0.34142766434539823,1.2309543838886716,-0.10660705595479567,-0.1983159427622849,0.4494624487267513,-1.1573414319399378,1.4721235894344822,0.8678049848767451,1.436319037213983,1.0385649482603472,-0.9097370337455963,-1.8626488302062716,-1.3591496075580918
1.4162469729887412,0.9996750527953401,-0.4635216895948073,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.15751314393001994,0.6710477593518269,-1.3796158909415652,1.2309543838886716,-0.22128107047477666,-0.13789874645811862,1.231289238710446,-1.1573414319399378,0.8861235787128234,0.6925040758113522,0.5208641429605034,1.328804712466911,-0.7453632401990247,-1.015056796082506,-0.48045915341882073
-1.4394495068877382,0.9996750527953401,-1.0843854557646662,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,0.26641689555749176,1.371357817356534,2.2540429021450197,1.2309543838886716,-0.22128107047477666,0.11281016601889424,-0.8908120483881536,0.4934109053302782,-0.8718764534521533,0.3958409989314564,-0.39174772367107064,0.45808541984721957,-0.4166156531058814,0.11506591608251446,0.39823130072045027
-0.011601266949498427,-1.000325052829668,-1.6017719275728821,0.29468353725960567,-1.3296968906405886,0.7057530146486503,2.4808093338016177,-0.1630679792218943,0.8685711090454622,-0.34142766434539823,1.2309543838886716,0.12274097308516631,-0.35588360597461044,0.4494624487267513,0.4934109053302782,0.3001235679911645,1.3262842855093113,0.1934421285044195,1.6190444766734748,-1.4028584143853113,-1.2975874741237614,-0.12898297176311235
-0.011601266949498427,-1.000325052829668,-0.5152603367756289,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.15752447355917007,1.1917911358168656,0.6967605622507688,-0.81237778839613,-1.1386731866346245,-0.17794135644369596,0.8962206144317196,-1.1573414319399378,-0.8718764534521533,-0.3053626373301153,-1.1314087433034108,1.328804712466911,0.2408795210804053,0.9626579502062799,1.101183664031867
1.4162469729887412,-1.000325052829668,0.2608193709366949,0.29468353725960567,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,-0.16020724141218537,0.1682610510407551,-0.34142766434539823,1.2309543838886716,0.7534480529450618,-0.28682202094004755,-1.449259755519364,-1.6525671331210026,0.3001235679911645,-0.1435464135774449,-0.649989399327461,1.328804712466911,0.07650572753383365,-1.8626488302062716,0.7497074823761587
1.4162469729887412,0.9996750527953401,0.002126135032586975,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.1494307519062012,-0.28065565280841615,0.6967605622507688,1.2309543838886716,0.40942600938511875,-0.2383663700849841,-0.5557434241094275,-0.4970404970318514,-0.28587644273049434,0.9891671526912479,1.3917782711374678,1.6190444766734748,-1.074110827292168,-1.015056796082506,-1.3591496075580918
-0.011601266949498427,0.9996750527953401,-1.6535105747537038,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.16001539976692075,0.5812644185819926,-0.8605217776434817,1.2309543838886716,-1.0239991721146435,-0.1590350699671246,-1.560949296945606,-1.487491899393981,-0.28587644273049434,1.5690086211383167,1.4983918069589133,-0.12239410856590807,-1.567232207931883,0.11506591608251446,-1.5348876983859459
-1.4394495068877382,-1.000325052829668,0.5195126068408028,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,1.4364248911493773,0.43761107335025784,1.2158546755488522,1.2309543838886716,0.40942600938511875,2.5808825646822626,-1.337570214093122,-0.001814795850786576,-0.8718764534521533,0.7194734464367972,-0.05863965397117625,0.45808541984721957,-0.7453632401990247,0.11506591608251446,0.04675511906474185
-1.4394495068877382,-1.000325052829668,-1.3948173388495957,0.29468353725960567,0.7955122824315699,0.7057530146486503,2.4808093338016177,0.3923242324013111,1.6407078396660366,0.17766644895268527,-0.81237778839613,1.957525205404862,2.4107353332092445,0.002704283021782982,-0.8271909644858946,-0.8718764534521533,0.8003815583131324,0.20386656311807197,-1.2833531653921633,-0.7453632401990247,-1.5801181521650165,-0.12898297176311235
-0.011601266949498427,-1.000325052829668,-1.4465559860304174,0.29468353725960567,-0.2670923041045093,-0.001228380173503455,-0.12311688660877891,-0.16144300578803286,-0.7475290248115543,0.6967605622507688,-0.81237778839613,-0.16394406321478616,-0.32822354469530696,0.6728415315792354,-1.6525671331210026,0.8861235787128234,0.16660134861517337,0.5274978740782823,-1.5735929295987272,-0.08786806601273803,-1.015056796082506,-0.48045915341882073
-0.011601266949498427,-1.000325052829668,1.2955923145531265,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.16111625957227296,0.0246077058090203,-0.8605217776434817,1.2309543838886716,-0.8519881503346721,-0.30929029407040226,-0.44405388268318535,0.988636606511343,-0.8718764534521533,0.49023379612051415,0.7516232182718101,-1.5735929295987272,-0.4166156531058814,1.245188628247535,-0.8319353350745291
-0.011601266949498427,0.9996750527953401,0.622989901202446,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.15701408767066705,1.0840511268930644,1.2158546755488522,1.2309543838886716,0.8107850602050523,-0.3148736854912595,0.5611519901529933,-1.6525671331210026,0.8861235787128234,1.5824933064510394,1.4216300611674726,-0.12239410856590807,-1.567232207931883,-1.5801181521650165,-1.3591496075580918
-0.011601266949498427,-1.000325052829668,-1.2913400444879526,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.15955710262106249,-1.2862290694305596,-0.8605217776434817,1.2309543838886716,-1.1386731866346245,-0.17437483800027676,0.5611519901529933,-0.16689002957780819,-0.28587644273049434,0.436295054869624,0.8961437890519919,-0.4126338727724719,-0.4166156531058814,-1.5801181521650165,-0.8319353350745291
1.4162469729887412,0.9996750527953401,0.36429666529833804,0.29468353725960567,0.7955122824315699,1.4127344094708039,-2.7270431070191754,-0.1512948806599915,-0.6397890158877532,0.6967605622507688,-0.81237778839613,-0.6226401212947101,-0.24458166292319106,-1.337570214093122,-0.16689002957780819,0.3001235679911645,0.24750946049150854,0.4441023971690627,0.16784565564065573,-0.2522418595593097,0.6801272721650248,-0.48045915341882073
-0.011601266949498427,0.9996750527953401,-0.25656710087152096,0.29468353725960567,-1.3296968906405886,-0.001228380173503455,-0.12311688660877891,-0.15613959910805067,1.3893144855105009,1.2158546755488522,-0.81237778839613,0.8681220674650427,-0.29569770088398417,-1.560949296945606,-0.16689002957780819,0.3001235679911645,0.6925040758113522,-0.8523181984197156,1.0385649482603472,-0.7453632401990247,-1.2975874741237614,0.9254455732040129
-0.011601266949498427,0.9996750527953401,-0.9809081614030231,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.16209130833205226,0.65309109119786,0.17766644895268527,-0.81237778839613,0.4667630166451093,-0.2731029908227891,1.45466832156293,0.3283356716032566,-0.28587644273049434,0.638565334560462,-0.07380246795467074,-1.2833531653921633,-0.580989446652453,0.39759659412376963,0.04675511906474185
1.4162469729887412,0.9996750527953401,1.7095014919996991,0.29468353725960567,-1.3296968906405886,-0.001228380173503455,-0.12311688660877891,-0.137426731985461,0.8147011045835617,0.6967605622507688,1.2309543838886716,0.3520890021251283,-0.2670817152283672,-1.337570214093122,-0.3319652633048298,-0.8718764534521533,0.045239180800670555,-0.7419139591023963,0.7483251840537833,-0.08786806601273803,0.11506591608251446,0.7497074823761587
-0.011601266949498427,-1.000325052829668,0.10560342939423015,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.14873497213305514,-1.0348357152750238,1.2158546755488522,1.2309543838886716,0.8681220674650427,-0.1332404632440511,-0.6674329655356694,0.4934109053302782,-0.28587644273049434,-0.9526275323407969,-0.8082512702801847,1.0385649482603472,0.898374695266692,1.245188628247535,0.7497074823761587
-2.8672977468259777,-1.000325052829668,0.002126135032586975,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,0.20030341967241957,-1.1964457286607255,0.6967605622507688,-0.81237778839613,0.6387740384250807,0.3455359742155302,-0.8908120483881536,0.988636606511343,-0.8718764534521533,1.1374986911311957,1.6438600536130636,-1.5735929295987272,-1.074110827292168,0.6801272721650248,-1.7106257892138002
-0.011601266949498427,-1.000325052829668,-0.3083057480523425,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.1571425021730773,1.4790978262803351,-0.34142766434539823,1.2309543838886716,-0.22128107047477666,-0.18946722696668158,-1.6726388383718482,-0.8271909644858946,-0.8718764534521533,0.3823563136187339,-1.1314087433034108,0.7483251840537833,-0.4166156531058814,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,1.6577628448188777,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.1565029046476389,0.15030438288678824,0.17766644895268527,1.2309543838886716,-1.0239991721146435,-0.25790155566827144,-1.449259755519364,0.4934109053302782,-1.457876464173812,0.3958409989314564,0.5213379808974877,0.45808541984721957,-0.4166156531058814,-1.015056796082506,-0.48045915341882073
-0.011601266949498427,-1.000325052829668,1.502546903276413,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.162053066512634,0.2760010599645562,-0.8605217776434817,1.2309543838886716,-0.049270048694805176,-0.32771779697194536,-1.449259755519364,1.4838623076924078,0.8861235787128234,0.3823563136187339,-0.3273057642412191,0.7483251840537833,-0.4166156531058814,-1.2975874741237614,0.39823130072045027
-0.011601266949498427,0.9996750527953401,0.5712512540216244,0.29468353725960567,-0.2670923041045093,1.4127344094708039,-0.12311688660877891,-0.16091329415978414,1.2097478039708323,-1.3796158909415652,-0.81237778839613,-0.22128107047477666,-0.2744521045973836,-1.449259755519364,1.4838623076924078,-0.8718764534521533,-1.3032293504715828,-1.1314087433034108,1.6190444766734748,1.2271222823598353,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,1.6577628448188777,0.29468353725960567,-0.2670923041045093,-0.001228380173503455,-2.7270431070191754,-0.1608636680210801,0.1682610510407551,0.17766644895268527,1.2309543838886716,-1.196010193894615,-0.32071119701594736,1.342978780136688,0.6584861390572998,-1.457876464173812,0.44977974018234657,0.582936912705434,-0.7028736369790357,-0.4166156531058814,1.245188628247535,-0.6561972442466749
-0.011601266949498427,-1.000325052829668,-0.7222149254989152,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.14712138250253481,1.3893144855105009,1.2158546755488522,-0.81237778839613,0.1800779803451568,-0.1856772346468442,-0.22067479983070118,-1.1573414319399378,-0.28587644273049434,-0.6694491407736237,-0.9276584304002038,-1.2833531653921633,0.7340009017201203,0.39759659412376963,0.9254455732040129
-0.011601266949498427,-1.000325052829668,-0.6704762783180936,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.1579241759000136,-0.7475290248115543,-0.34142766434539823,-0.81237778839613,0.9254590747250332,-0.13549168639303336,-0.10898525840445909,-0.8271909644858946,0.8861235787128234,0.018269810175225484,0.1887037491345775,1.6190444766734748,-0.08786806601273803,-1.2975874741237614,-0.12898297176311235
-0.011601266949498427,0.9996750527953401,-1.3948173388495957,0.29468353725960567,-0.2670923041045093,1.4127344094708039,-0.12311688660877891,-0.15783675732970445,0.7249177638137274,1.2158546755488522,1.2309543838886716,-0.7946511430746815,-0.16673418402685194,0.8962206144317196,1.1537118402383646,-1.457876464173812,-1.5324690007878659,-1.1314087433034108,-0.7028736369790357,1.5558698694529787,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,0.6747285483832676,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.1583203388603767,0.778787768275628,-0.8605217776434817,1.2309543838886716,-0.3359550849947576,-0.14249063895402084,0.33777290730050924,-0.8271909644858946,0.8861235787128234,1.420677082698369,1.514028458879392,-0.4126338727724719,-1.4028584143853113,-0.1674647619587407,-1.5348876983859459
1.4162469729887412,-1.000325052829668,-0.15308980650987777,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.15592548000354642,0.25804439181058936,-0.8605217776434817,1.2309543838886716,-0.22128107047477666,-0.18579149239303824,1.1195996972842037,1.1537118402383646,1.4721235894344822,-1.1953518679698025,-1.1314087433034108,-0.7028736369790357,1.2271222823598353,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,-1.2913400444879526,0.29468353725960567,0.7955122824315699,-0.7082097749956572,2.4808093338016177,-0.16259012828874336,-0.8373123655813884,-0.34142766434539823,-0.81237778839613,-0.5653031140347197,-0.3310039675790164,1.6780474044154141,-1.6525671331210026,0.3001235679911645,-0.42672480514461814,-0.24912250463882568,0.45808541984721957,0.405253314626977,0.6801272721650248,0.22249320989259605
-0.011601266949498427,0.9996750527953401,0.4677739596599812,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.15795424206008887,0.0964343784248877,0.6967605622507688,-0.81237778839613,-0.049270048694805176,-0.29891119291477014,-1.337570214093122,1.1537118402383646,-0.28587644273049434,-1.3976221476606405,-1.1314087433034108,0.16784565564065573,1.391496075906407,0.9626579502062799,1.101183664031867
1.4162469729887412,-1.000325052829668,-1.7052492219345252,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.1606004155050378,1.4970544944343018,-0.8605217776434817,1.2309543838886716,0.12274097308516631,-0.16972629813392634,0.8962206144317196,1.4838623076924078,0.3001235679911645,-0.35930137858100547,-0.9731468723506872,-0.9931134011855995,0.405253314626977,1.245188628247535,0.9254455732040129
-0.011601266949498427,-1.000325052829668,-1.239601397307131,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.16296597334774798,-1.483752419124195,0.17766644895268527,1.2309543838886716,0.4667630166451093,-0.33928201776472444,0.4494624487267513,1.1537118402383646,-1.457876464173812,-0.5076329170209534,0.11288967921710508,-1.2833531653921633,0.5696271081735487,0.39759659412376963,-0.12898297176311235
-0.011601266949498427,0.9996750527953401,1.1921150201914834,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.13632318101267643,1.4970544944343018,1.2158546755488522,1.2309543838886716,0.008066958565185316,-0.18905330463081654,0.6728415315792354,0.3283356716032566,-1.457876464173812,-0.03566893107566465,-0.8717455538360679,-0.7028736369790357,0.07650572753383365,-0.732526118041251,0.9254455732040129
-0.011601266949498427,-1.000325052829668,-0.8256922198605584,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.1590141461770247,-1.6812757688178304,-0.8605217776434817,-0.81237778839613,0.12274097308516631,-0.18993230187806137,-0.5557434241094275,1.6489375414194294,0.8861235787128234,-0.3458166932682829,0.34412259246539595,-1.2833531653921633,0.405253314626977,-0.732526118041251,-0.30472106259096654
-0.011601266949498427,-1.000325052829668,-0.5152603367756289,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.16342617587729638,0.419654405196291,-1.3796158909415652,-0.81237778839613,-0.049270048694805176,-0.37384835650696213,-1.449259755519364,0.8235613727843214,0.3001235679911645,-1.6268617979769235,-1.1314087433034108,1.6190444766734748,1.5558698694529787,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,0.2090807237558733,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.14709978041487665,1.0660944587390975,0.6967605622507688,-0.81237778839613,0.5814370311650903,-0.15461272305097387,-1.449259755519364,-0.001814795850786576,-0.8718764534521533,-0.777326623275404,-1.1314087433034108,0.7483251840537833,0.7340009017201203,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,-1.6535105747537038,0.29468353725960567,-0.2670923041045093,-0.7082097749956572,-0.12311688660877891,-0.161188304539058,-1.232359064968659,-0.8605217776434817,-0.81237778839613,-1.0239991721146435,-0.17697449912488594,0.7845310730054775,0.988636606511343,0.8861235787128234,1.420677082698369,2.0973229593069456,-0.4126338727724719,-1.4028584143853113,-1.2975874741237614,-2.0621019708695085
-1.4394495068877382,0.9996750527953401,0.41603531247915965,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,0.6832361942852696,2.8438046059818154,2.2540429021450197,-0.81237778839613,1.3268181255449667,1.375381940063844,0.22608336587426714,-0.8271909644858946,-1.457876464173812,-0.2918779520173928,-1.1314087433034108,1.0385649482603472,0.2408795210804053,0.9626579502062799,1.101183664031867
1.4162469729887412,-1.000325052829668,-1.3430786916687742,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-2.7270431070191754,-0.15742522489337468,-0.5500056751179189,0.17766644895268527,-0.81237778839613,0.9254590747250332,-0.27038114132012314,1.342978780136688,1.1537118402383646,0.3001235679911645,1.6094626770764844,1.9869187199896263,-0.9931134011855995,-1.567232207931883,0.9626579502062799,-2.0621019708695085
-0.011601266949498427,-1.000325052829668,-0.9291695142222015,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.1590016623796334,-0.9091390381972558,0.17766644895268527,-0.81237778839613,-0.10660705595479567,-0.16293665760674497,0.8962206144317196,1.4838623076924078,0.3001235679911645,0.8273509289385775,1.2193012620752182,1.6190444766734748,-0.9097370337455963,-1.015056796082506,-1.1834115167302375
-0.011601266949498427,0.9996750527953401,-0.5152603367756289,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.16050193714464436,0.778787768275628,-0.34142766434539823,-0.81237778839613,-0.7946511430746815,-0.2668069754816934,0.11439382444802507,-1.6525671331210026,-0.28587644273049434,0.6790193904986296,-0.11644788228324897,1.328804712466911,-0.7453632401990247,1.245188628247535,0.04675511906474185
-0.011601266949498427,0.9996750527953401,0.8816831371065539,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.1569394604007764,-1.2862290694305596,0.17766644895268527,-0.81237778839613,0.2374149876051473,-0.23896298019054463,1.342978780136688,1.4838623076924078,0.3001235679911645,-1.4650455742242532,-1.0560685113229227,1.6190444766734748,1.391496075906407,-0.44999543999999586,1.101183664031867
-0.011601266949498427,0.9996750527953401,-0.41178304241398567,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.15526078228554355,-0.10108897126874765,-0.34142766434539823,-0.81237778839613,-0.5653031140347197,-0.20956089897521785,0.002704283021782982,-1.487491899393981,1.4721235894344822,-1.6538311686023686,-1.1314087433034108,-1.2833531653921633,1.7202436629995503,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,-0.15308980650987777,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.15383821910769904,0.5633077504280257,0.6967605622507688,-0.81237778839613,0.6961110456850712,-0.26959198680240914,0.7845310730054775,-0.001814795850786576,1.4721235894344822,1.0026518380039704,0.16880255578124098,1.328804712466911,-1.074110827292168,-0.732526118041251,-0.12898297176311235
-0.011601266949498427,0.9996750527953401,0.622989901202446,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.1599058874136768,0.9224411135073628,0.6967605622507688,1.2309543838886716,0.2947519948651378,-0.3274210213981672,-1.337570214093122,0.8235613727843214,-0.8718764534521533,-1.7077699098532588,-1.1314087433034108,-0.12239410856590807,1.7202436629995503,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,0.10560342939423015,-3.3934708714964112,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.1598726043385439,0.5633077504280257,1.2158546755488522,-0.81237778839613,-0.9666621648546531,-0.2910429864542549,1.0079101558579617,0.8235613727843214,-1.457876464173812,0.058723866113393086,-0.06622106096292349,0.45808541984721957,-0.08786806601273803,0.39759659412376963,0.04675511906474185
-0.011601266949498427,-1.000325052829668,-1.3948173388495957,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.16152890851288257,-1.1605323923527917,-0.34142766434539823,-0.81237778839613,-1.1386731866346245,-0.2319898588304815,-1.1141911312406378,-1.3224166656669594,0.3001235679911645,0.28796351642967616,0.7013963969514847,-0.7028736369790357,-0.2522418595593097,-1.015056796082506,-0.6561972442466749
-0.011601266949498427,-1.000325052829668,-0.25656710087152096,0.29468353725960567,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,-0.15432998816444182,-1.232359064968659,0.6967605622507688,1.2309543838886716,0.008066958565185316,-0.2684103226548595,-0.5557434241094275,-1.6525671331210026,-0.28587644273049434,1.5824933064510394,2.189721357018865,-0.4126338727724719,-1.567232207931883,0.39759659412376963,-2.2378400616973626
1.4162469729887412,0.9996750527953401,-0.3600443952331641,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.15696385478102348,-0.6397890158877532,-0.34142766434539823,1.2309543838886716,-0.39329209225474815,-0.24267174018115928,-0.10898525840445909,0.988636606511343,-0.8718764534521533,-1.1009590707807448,-1.1314087433034108,0.7483251840537833,1.0627484888132637,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,-0.4635216895948073,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.163167402792935,-0.9450523745051895,-0.8605217776434817,1.2309543838886716,0.9254590747250332,-0.36144864364744245,-1.560949296945606,-0.9922661982129162,0.8861235787128234,1.5690086211383167,2.048991489734557,0.16784565564065573,-1.567232207931883,-0.44999543999999586,-2.0621019708695085
-0.011601266949498427,-1.000325052829668,-0.5669989839564504,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.16013931007230564,-1.483752419124195,0.6967605622507688,-0.81237778839613,-0.3359550849947576,-0.288704979533746,-0.22067479983070118,-0.3319652633048298,-0.28587644273049434,-0.9121734764026294,-0.31024759850978784,0.16784565564065573,0.898374695266692,-1.5801181521650165,0.39823130072045027
-0.011601266949498427,0.9996750527953401,0.3125580181175165,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.16272426616544944,0.9044844453533959,-1.3796158909415652,1.2309543838886716,0.6387740384250807,-0.27166771639774284,0.11439382444802507,1.4838623076924078,-0.8718764534521533,-0.6155103995227336,-0.776030290565259,0.7483251840537833,0.5696271081735487,0.6801272721650248,0.7497074823761587
